text,label,text_raw,text_classical,text_transformer
"My question is simple..would it be a waste of money / time to purchase your nuxt.js course on udemy with my current project using PHP / MySql?? Can you integrate nuxt with Vue on the LAMP stack or is this tech just for non-transactional db like node.js, couch db, mongo db..ECT..?",Neutral,"My question is simple..would it be a waste of money / time to purchase your nuxt.js course on udemy with my current project using PHP / MySql?? Can you integrate nuxt with Vue on the LAMP stack or is this tech just for non-transactional db like node.js, couch db, mongo db..ECT..?",my question is simple would it be waste of money time to purchase your nuxt js course on udemy with my current project using php mysql can you integrate nuxt with vue on the lamp stack or is this tech just for non transactional db like node js couch db mongo db ect,"My question is simple..would it be a waste of money / time to purchase your nuxt.js course on udemy with my current project using PHP / MySql?? Can you integrate nuxt with Vue on the LAMP stack or is this tech just for non-transactional db like node.js, couch db, mongo db..ECT..?"
That must have been created by AI; it looked so unreal.,Negative,That must have been created by AI; it looked so unreal.,that must have been created by ai it looked so unreal,That must have been created by AI; it looked so unreal.
"Uh, Matt, the inauguration is on Jan 20, not Jan 11. That’s 10 days after his sentencing, not 1. Otherwise, great video. Thanks for the info.",Neutral,"Uh, Matt, the inauguration is on Jan 20, not Jan 11. That’s 10 days after his sentencing, not 1. Otherwise, great video. Thanks for the info.",uh matt the inauguration is on jan not jan that days after his sentencing not otherwise great video thanks for the info,"Uh, Matt, the inauguration is on Jan 20, not Jan 11. That’s 10 days after his sentencing, not 1. Otherwise, great video. Thanks for the info."
Ukraine is not worth a world war.,Negative,Ukraine is not worth a world war.,ukraine is not worth world war,Ukraine is not worth a world war.
well body builders are not known for their brainpower else they would be chess grandmasters.... no one ever accused him of being smart,Negative,well body builders are not known for their brainpower else they would be chess grandmasters.... no one ever accused him of being smart,well body builders are not known for their brainpower else they would be chess grandmasters no one ever accused him of being smart,well body builders are not known for their brainpower else they would be chess grandmasters.... no one ever accused him of being smart
"Can’t believe Britain and America is letting this happen , theirs more to this than we know .",Negative,"Can’t believe Britain and America is letting this happen , theirs more to this than we know .",can believe britain and america is letting this happen theirs more to this than we know,"Can’t believe Britain and America is letting this happen , theirs more to this than we know ."
Blankies for the win,Neutral,Blankies for the win,blankies for the win,Blankies for the win
what's the extension or command for the auto import? I have downloaded all of your suggested extensions but I don't have the auto import.,Neutral,3:26 what's the extension or command for the auto import? I have downloaded all of your suggested extensions but I don't have the auto import.,what the extension or command for the auto import have downloaded all of your suggested extensions but don have the auto import,what's the extension or command for the auto import? I have downloaded all of your suggested extensions but I don't have the auto import.
"quiz:import sys x = int(sys.argv ) y = pow(x,3) print(y)",Positive,"quiz:import sys x = int(sys.argv[1]) y = pow(x,3) print(y)",quiz import sys int sys argv pow print,"quiz:import sys x = int(sys.argv ) y = pow(x,3) print(y)"
You managed to put a smile on his face that I didn't think was achievable at the start! clapping hands light skin tone clapping hands light skin tone clapping hands light skin tone,Positive,You managed to put a smile on his face that I didn't think was achievable at the start! 👏🏻👏🏻👏🏻,you managed to put smile on his face that didn think was achievable at the start clapping hands light skin tone clapping hands light skin tone clapping hands light skin tone,You managed to put a smile on his face that I didn't think was achievable at the start! clapping hands light skin tone clapping hands light skin tone clapping hands light skin tone
