text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
These are the times when an organization like the UN should have the power to enforce compliance instead of just complaining about evil players.,Neutral,These are the times when an organization like the UN should have the power to enforce compliance instead of just complaining about evil players.,these are the times when an organization like the un should have the power to enforce compliance instead of just complaining about evil players,These are the times when an organization like the UN should have the power to enforce compliance instead of just complaining about evil players.,ePJ_wTNC9tg,Sky News Breakfast: No let-up in Ukraine violence,2022-03-21 01:33:44,GB,25
I'm pretty sure this just changed my life.,Positive,I'm pretty sure this just changed my life.,pretty sure this just changed my life,I'm pretty sure this just changed my life.,ENJuNCkPfx0,My Life As A One-Man Band | Tommy Emmanuel | TEDxMelbourne,2014-02-15 11:57:10,US,25
"When I was younger I knew a WWII vet who flew B24's and B17's in the war. After the war he went on to fly commercial airliners. When I asked him if he had any difficulties adjusting to civilian flying he said "" I still can't get used to flying without getting shot at. """,Neutral,"When I was younger I knew a WWII vet who flew B24's and B17's in the war. After the war he went on to fly commercial airliners. When I asked him if he had any difficulties adjusting to civilian flying he said "" I still can't get used to flying without getting shot at. """,when was younger knew wwii vet who flew and in the war after the war he went on to fly commercial airliners when asked him if he had any difficulties adjusting to civilian flying he said still can get used to flying without getting shot at,"When I was younger I knew a WWII vet who flew B24's and B17's in the war. After the war he went on to fly commercial airliners. When I asked him if he had any difficulties adjusting to civilian flying he said "" I still can't get used to flying without getting shot at. """,FPrF1rdlMFU,Hero passenger steps in for ailing pilot,2021-01-02 02:29:10,US,25
"Four more years, four more years, four more years.",Positive,"Four more years, four more years, four more years.",four more years four more years four more years,"Four more years, four more years, four more years.",fnISKaknyII,'The Five' criticize Biden for calling a 'lid' for 4 days ahead of debate,2020-10-19 21:17:14,CA,25
Republican TRAITORS! Lock them up for TREASON!,Negative,Republican TRAITORS! Lock them up for TREASON!,republican traitors lock them up for treason,Republican TRAITORS! Lock them up for TREASON!,q4Y0GQxS4Xo,'Nefarious' or 'incompetence:' Former Jan. 6 investigator on missing Secret Service texts,2022-08-04 13:14:08,US,25
"*Stay strong, defend your country and fight for your FREEDOM. Love and prayers for Ukraine Ukraine from Asia* red heart red heart red heart",Positive,"*Stay strong, defend your country and fight for your FREEDOM. Love and prayers for Ukraine 🇺🇦 from Asia* ❤❤❤",stay strong defend your country and fight for your freedom love and prayers for ukraine ukraine from asia red heart red heart red heart,"*Stay strong, defend your country and fight for your FREEDOM. Love and prayers for Ukraine Ukraine from Asia* red heart red heart red heart",w1o4Bp8tBg8,Why is Russia taking such major losses in Ukraine? | DW News,2022-04-17 21:48:38,DE,25
It's called God's country for a reason born in Texas raised in Oklahoma I'm sure Sen Lankford would love to work with Texas to make America great again thumbs up,Positive,It's called God's country for a reason born in Texas raised in Oklahoma I'm sure Sen Lankford would love to work with Texas to make America great again 👍,it called god country for reason born in texas raised in oklahoma sure sen lankford would love to work with texas to make america great again thumbs up,It's called God's country for a reason born in Texas raised in Oklahoma I'm sure Sen Lankford would love to work with Texas to make America great again thumbs up,l_qxyBTC8u0,Critic blasts AOC for claiming Texas will 'inevitably' vote blue,2022-02-22 00:10:32,US,25
“Dude Apple is the best phone!” “But does it self destruct?”,Positive,“Dude Apple is the best phone!” “But does it self destruct?”,dude apple is the best phone but does it self destruct,“Dude Apple is the best phone!” “But does it self destruct?”,qqeZ5Hcw1Tg,Meanwhile Android 💀,2024-12-29 01:21:32,AU,28
That looks like a big bowl of caviar,Neutral,That looks like a big bowl of caviar,that looks like big bowl of caviar,That looks like a big bowl of caviar,TvJOqrK5-co,It's not that deep 😂,2025-01-11 07:30:08,IE,26
Mam are you a star wars fan,Neutral,Mam are you a star wars fan,mam are you star wars fan,Mam are you a star wars fan,MvEBc_60OmM,Software Engineers | 3 Things you didn’t know,2024-03-28 16:38:16,IN,27
"I'm addicted to your videos. That's $hit was smooth! face with open mouth You did that Tow, Goat! face with tears of joy red heart face with tears of joy",Positive,"I'm addicted to your videos. That's $hit was smooth! 😮 You did that Tow, Goat! 😂❤😂",addicted to your videos that hit was smooth face with open mouth you did that tow goat face with tears of joy red heart face with tears of joy,"I'm addicted to your videos. That's $hit was smooth! face with open mouth You did that Tow, Goat! face with tears of joy red heart face with tears of joy",c9L1Icxg4PY,What’s your thoughts? 😂🙌 #repo #automobile #skills #towtruck #tow #goat 🐐,2025-01-03 14:53:49,CA,17
I'm a centrist and I used to think Peterson was reasonable but he's really exposed himself as a partisan.,Negative,I'm a centrist and I used to think Peterson was reasonable but he's really exposed himself as a partisan.,centrist and used to think peterson was reasonable but he really exposed himself as partisan,I'm a centrist and I used to think Peterson was reasonable but he's really exposed himself as a partisan.,AfYAuEcDLyU,"EXPLOSIVE: Jordan Peterson On Trans Rights, Elliot Page Controversy | Krystal Kyle & Friends Teaser",2022-07-13 02:30:38,US,25
"the cat can smell bs , liars, propaganda now face with tears of joy",Positive,"the cat can smell bs , liars, propaganda now 😂",the cat can smell bs liars propaganda now face with tears of joy,"the cat can smell bs , liars, propaganda now face with tears of joy",N5QrL5_Q2nQ,This Is Why Your Cat Can’t Breathe Right! (📸: @roserr3d/TT),2025-01-11 04:17:48,US,15
Trump is such a dickhead. He needs to go. I can’t wait to see his ass gone & him in jail. All his cover ups will be blown. No one will hold back. He will be a regular ass dude and all his skeletons will be out of the closet. Can’t wait to see all his trumpers mouths drop wide open,Negative,Trump is such a dickhead. He needs to go. I can’t wait to see his ass gone & him in jail. All his cover ups will be blown. No one will hold back. He will be a regular ass dude and all his skeletons will be out of the closet. Can’t wait to see all his trumpers mouths drop wide open,trump is such dickhead he needs to go can wait to see his ass gone him in jail all his cover ups will be blown no one will hold back he will be regular ass dude and all his skeletons will be out of the closet can wait to see all his trumpers mouths drop wide open,Trump is such a dickhead. He needs to go. I can’t wait to see his ass gone & him in jail. All his cover ups will be blown. No one will hold back. He will be a regular ass dude and all his skeletons will be out of the closet. Can’t wait to see all his trumpers mouths drop wide open,oK0pqX282GQ,Trump LASHES OUT at HIS Attorney General William Barr,2020-10-21 06:28:59,US,25
Wondering if she passed,Neutral,Wondering if she passed,wondering if she passed,Wondering if she passed,vIQ2fJfcIx4,The driving lessons she learned from her client... || Save Your Life || Her mistakes corrected,2025-01-11 22:36:48,GB,26
